        godz    miesiace    tygodnie         48h         24h  nast.godz. pierw.godz.        cena
         782           1           0           2           0          13           1        8054
         783           1           0           2           0          14           1        8058
         784           1           0           2           0          15           1        8062
         785           1           0           2           0          16           1        8066
         786           1           0           2           0          17           1        8070
         787           1           0           2           0          18           1        8074
         788           1           0           2           0          19           1        8078
         789           1           0           2           0          20           1        8082
         790           1           0           2           0          21           1        8086
         791           1           0           2           0          22           1        8090
         792           1           0           2           1           0           0        8100
         793           1           0           2           1           0           1        8102
         794           1           0           2           1           1           1        8106
         795           1           0           2           1           2           1        8110
         796           1           0           2           1           3           1        8114
         797           1           0           2           1           4           1        8118
         798           1           0           2           1           5           1        8122
         799           1           0           2           1           6           1        8126
         800           1           0           2           1           7           1        8130
         801           1           0           2           1           8           1        8134
         802           1           0           2           1           9           1        8138
         803           1           0           2           1          10           1        8142
         804           1           0           2           1          11           1        8146
         805           1           0           2           1          12           1        8150
         806           1           0           2           1          13           1        8154
         807           1           0           2           1          14           1        8158
         808           1           0           2           1          15           1        8162
         809           1           0           2           1          16           1        8166
         810           1           0           2           1          17           1        8170
         811           1           0           2           1          18           1        8174
         812           1           0           2           1          19           1        8178
         813           1           0           2           1          20           1        8182
         814           1           0           2           1          21           1        8186
         815           1           0           2           1          22           1        8190
         816           1           0           3           0           0           0        8250
         817           1           0           3           0           0           1        8252
         818           1           0           3           0           1           1        8256
         819           1           0           3           0           2           1        8260
         820           1           0           3           0           3           1        8264
         821           1           0           3           0           4           1        8268
         822           1           0           3           0           5           1        8272
         823           1           0           3           0           6           1        8276
         824           1           0           3           0           7           1        8280
         825           1           0           3           0           8           1        8284
         826           1           0           3           0           9           1        8288
         827           1           0           3           0          10           1        8292
         828           1           0           3           0          11           1        8296
         829           1           0           3           0          12           1        8300
         830           1           0           3           0          13           1        8304
         831           1           0           3           0          14           1        8308
         832           1           0           3           0          15           1        8312
         833           1           0           3           0          16           1        8316
         834           1           0           3           0          17           1        8320
         835           1           0           3           0          18           1        8324
         836           1           0           3           0          19           1        8328
         837           1           0           3           0          20           1        8332
         838           1           0           3           0          21           1        8336
         839           1           0           3           0          22           1        8340
         840           1           1           0           0           0           0        9300
         841           1           1           0           0           0           1        9302
         842           1           1           0           0           1           1        9306
         843           1           1           0           0           2           1        9310
         844           1           1           0           0           3           1        9314
         845           1           1           0           0           4           1        9318
         846           1           1           0           0           5           1        9322
         847           1           1           0           0           6           1        9326
         848           1           1           0           0           7           1        9330
         849           1           1           0           0           8           1        9334
         850           1           1           0           0           9           1        9338
         851           1           1           0           0          10           1        9342
         852           1           1           0           0          11           1        9346
         853           1           1           0           0          12           1        9350
         854           1           1           0           0          13           1        9354
         855           1           1           0           0          14           1        9358
         856           1           1           0           0          15           1        9362
         857           1           1           0           0          16           1        9366
         858           1           1           0           0          17           1        9370
         859           1           1           0           0          18           1        9374
         860           1           1           0           0          19           1        9378
         861           1           1           0           0          20           1        9382
         862           1           1           0           0          21           1        9386
         863           1           1           0           0          22           1        9390
         864           1           1           0           1           0           0        9400
         865           1           1           0           1           0           1        9402
         866           1           1           0           1           1           1        9406
         867           1           1           0           1           2           1        9410
         868           1           1           0           1           3           1        9414
         869           1           1           0           1           4           1        9418
         870           1           1           0           1           5           1        9422
         871           1           1           0           1           6           1        9426
         872           1           1           0           1           7           1        9430
         873           1           1           0           1           8           1        9434
         874           1           1           0           1           9           1        9438
         875           1           1           0           1          10           1        9442
         876           1           1           0           1          11           1        9446
         877           1           1           0           1          12           1        9450
         878           1           1           0           1          13           1        9454
         879           1           1           0           1          14           1        9458
         880           1           1           0           1          15           1        9462
         881           1           1           0           1          16           1        9466
         882           1           1           0           1          17           1        9470
         883           1           1           0           1          18           1        9474
         884           1           1           0           1          19           1        9478
         885           1           1           0           1          20           1        9482
         886           1           1           0           1          21           1        9486
         887           1           1           0           1          22           1        9490
         888           1           1           1           0           0           0        9550
         889           1           1           1           0           0           1        9552
         890           1           1           1           0           1           1        9556
         891           1           1           1           0           2           1        9560
         892           1           1           1           0           3           1        9564
         893           1           1           1           0           4           1        9568
         894           1           1           1           0           5           1        9572
         895           1           1           1           0           6           1        9576
         896           1           1           1           0           7           1        9580
         897           1           1           1           0           8           1        9584
         898           1           1           1           0           9           1        9588
         899           1           1           1           0          10           1        9592
         900           1           1           1           0          11           1        9596
         901           1           1           1           0          12           1        9600
         902           1           1           1           0          13           1        9604
         903           1           1           1           0          14           1        9608
         904           1           1           1           0          15           1        9612
         905           1           1           1           0          16           1        9616
         906           1           1           1           0          17           1        9620
         907           1           1           1           0          18           1        9624
         908           1           1           1           0          19           1        9628
         909           1           1           1           0          20           1        9632
         910           1           1           1           0          21           1        9636
         911           1           1           1           0          22           1        9640
         912           1           1           1           1           0           0        9650
         913           1           1           1           1           0           1        9652
         914           1           1           1           1           1           1        9656
         915           1           1           1           1           2           1        9660
         916           1           1           1           1           3           1        9664
         917           1           1           1           1           4           1        9668
         918           1           1           1           1           5           1        9672
         919           1           1           1           1           6           1        9676
         920           1           1           1           1           7           1        9680
         921           1           1           1           1           8           1        9684
         922           1           1           1           1           9           1        9688
         923           1           1           1           1          10           1        9692
         924           1           1           1           1          11           1        9696
         925           1           1           1           1          12           1        9700
         926           1           1           1           1          13           1        9704
         927           1           1           1           1          14           1        9708
         928           1           1           1           1          15           1        9712
         929           1           1           1           1          16           1        9716
         930           1           1           1           1          17           1        9720
         931           1           1           1           1          18           1        9724
         932           1           1           1           1          19           1        9728
         933           1           1           1           1          20           1        9732
         934           1           1           1           1          21           1        9736
         935           1           1           1           1          22           1        9740
         936           1           1           2           0           0           0        9800
         937           1           1           2           0           0           1        9802
         938           1           1           2           0           1           1        9806
         939           1           1           2           0           2           1        9810
         940           1           1           2           0           3           1        9814
         941           1           1           2           0           4           1        9818
         942           1           1           2           0           5           1        9822
         943           1           1           2           0           6           1        9826
         944           1           1           2           0           7           1        9830
         945           1           1           2           0           8           1        9834
         946           1           1           2           0           9           1        9838
         947           1           1           2           0          10           1        9842
         948           1           1           2           0          11           1        9846
         949           1           1           2           0          12           1        9850
         950           1           1           2           0          13           1        9854
         951           1           1           2           0          14           1        9858
         952           1           1           2           0          15           1        9862
         953           1           1           2           0          16           1        9866
         954           1           1           2           0          17           1        9870
         955           1           1           2           0          18           1        9874
         956           1           1           2           0          19           1        9878
         957           1           1           2           0          20           1        9882
         958           1           1           2           0          21           1        9886
         959           1           1           2           0          22           1        9890
         960           1           1           2           1           0           0        9900
         961           1           1           2           1           0           1        9902
         962           1           1           2           1           1           1        9906
         963           1           1           2           1           2           1        9910
         964           1           1           2           1           3           1        9914
         965           1           1           2           1           4           1        9918
         966           1           1           2           1           5           1        9922
         967           1           1           2           1           6           1        9926
         968           1           1           2           1           7           1        9930
         969           1           1           2           1           8           1        9934
         970           1           1           2           1           9           1        9938
         971           1           1           2           1          10           1        9942
         972           1           1           2           1          11           1        9946
         973           1           1           2           1          12           1        9950
         974           1           1           2           1          13           1        9954
         975           1           1           2           1          14           1        9958
         976           1           1           2           1          15           1        9962
         977           1           1           2           1          16           1        9966
         978           1           1           2           1          17           1        9970
         979           1           1           2           1          18           1        9974
         980           1           1           2           1          19           1        9978
         981           1           1           2           1          20           1        9982
         982           1           1           2           1          21           1        9986
         983           1           1           2           1          22           1        9990
         984           1           1           3           0           0           0       10050
         985           1           1           3           0           0           1       10052
         986           1           1           3           0           1           1       10056
         987           1           1           3           0           2           1       10060
         988           1           1           3           0           3           1       10064
         989           1           1           3           0           4           1       10068
         990           1           1           3           0           5           1       10072
         991           1           1           3           0           6           1       10076
         992           1           1           3           0           7           1       10080
         993           1           1           3           0           8           1       10084
         994           1           1           3           0           9           1       10088
         995           1           1           3           0          10           1       10092
         996           1           1           3           0          11           1       10096
         997           1           1           3           0          12           1       10100
         998           1           1           3           0          13           1       10104
         999           1           1           3           0          14           1       10108
        1000           1           1           3           0          15           1       10112
        1001           1           1           3           0          16           1       10116
        1002           1           1           3           0          17           1       10120
        1003           1           1           3           0          18           1       10124
        1004           1           1           3           0          19           1       10128
        1005           1           1           3           0          20           1       10132
        1006           1           1           3           0          21           1       10136
        1007           1           1           3           0          22           1       10140
        1008           1           2           0           0           0           0       11100
        1009           1           2           0           0           0           1       11102
        1010           1           2           0           0           1           1       11106
        1011           1           2           0           0           2           1       11110
        1012           1           2           0           0           3           1       11114
        1013           1           2           0           0           4           1       11118
        1014           1           2           0           0           5           1       11122
        1015           1           2           0           0           6           1       11126
        1016           1           2           0           0           7           1       11130
        1017           1           2           0           0           8           1       11134
        1018           1           2           0           0           9           1       11138
        1019           1           2           0           0          10           1       11142
        1020           1           2           0           0          11           1       11146
        1021           1           2           0           0          12           1       11150
        1022           1           2           0           0          13           1       11154
        1023           1           2           0           0          14           1       11158
        1024           1           2           0           0          15           1       11162
        1025           1           2           0           0          16           1       11166
        1026           1           2           0           0          17           1       11170
        1027           1           2           0           0          18           1       11174
        1028           1           2           0           0          19           1       11178
        1029           1           2           0           0          20           1       11182
        1030           1           2           0           0          21           1       11186
        1031           1           2           0           0          22           1       11190
        1032           1           2           0           1           0           0       11200
        1033           1           2           0           1           0           1       11202
        1034           1           2           0           1           1           1       11206
        1035           1           2           0           1           2           1       11210
        1036           1           2           0           1           3           1       11214
        1037           1           2           0           1           4           1       11218
        1038           1           2           0           1           5           1       11222
        1039           1           2           0           1           6           1       11226
        1040           1           2           0           1           7           1       11230
        1041           1           2           0           1           8           1       11234
        1042           1           2           0           1           9           1       11238
        1043           1           2           0           1          10           1       11242
        1044           1           2           0           1          11           1       11246
        1045           1           2           0           1          12           1       11250
        1046           1           2           0           1          13           1       11254
        1047           1           2           0           1          14           1       11258
        1048           1           2           0           1          15           1       11262
        1049           1           2           0           1          16           1       11266
        1050           1           2           0           1          17           1       11270
        1051           1           2           0           1          18           1       11274
        1052           1           2           0           1          19           1       11278
        1053           1           2           0           1          20           1       11282
        1054           1           2           0           1          21           1       11286
        1055           1           2           0           1          22           1       11290
        1056           1           2           1           0           0           0       11350
        1057           1           2           1           0           0           1       11352
        1058           1           2           1           0           1           1       11356
        1059           1           2           1           0           2           1       11360
        1060           1           2           1           0           3           1       11364
        1061           1           2           1           0           4           1       11368
        1062           1           2           1           0           5           1       11372
        1063           1           2           1           0           6           1       11376
        1064           1           2           1           0           7           1       11380
        1065           1           2           1           0           8           1       11384
        1066           1           2           1           0           9           1       11388
        1067           1           2           1           0          10           1       11392
        1068           1           2           1           0          11           1       11396
        1069           1           2           1           0          12           1       11400
        1070           1           2           1           0          13           1       11404
        1071           1           2           1           0          14           1       11408
        1072           1           2           1           0          15           1       11412
        1073           1           2           1           0          16           1       11416
        1074           1           2           1           0          17           1       11420
        1075           1           2           1           0          18           1       11424
        1076           1           2           1           0          19           1       11428
        1077           1           2           1           0          20           1       11432
        1078           1           2           1           0          21           1       11436
        1079           1           2           1           0          22           1       11440
        1080           1           2           1           1           0           0       11450
        1081           1           2           1           1           0           1       11452
        1082           1           2           1           1           1           1       11456
        1083           1           2           1           1           2           1       11460
        1084           1           2           1           1           3           1       11464
        1085           1           2           1           1           4           1       11468
        1086           1           2           1           1           5           1       11472
        1087           1           2           1           1           6           1       11476
        1088           1           2           1           1           7           1       11480
        1089           1           2           1           1           8           1       11484
        1090           1           2           1           1           9           1       11488
        1091           1           2           1           1          10           1       11492
        1092           1           2           1           1          11           1       11496
        1093           1           2           1           1          12           1       11500
        1094           1           2           1           1          13           1       11504
        1095           1           2           1           1          14           1       11508
        1096           1           2           1           1          15           1       11512
        1097           1           2           1           1          16           1       11516
        1098           1           2           1           1          17           1       11520
        1099           1           2           1           1          18           1       11524
        1100           1           2           1           1          19           1       11528
        1101           1           2           1           1          20           1       11532
        1102           1           2           1           1          21           1       11536
        1103           1           2           1           1          22           1       11540
        1104           1           2           2           0           0           0       11600
        1105           1           2           2           0           0           1       11602
        1106           1           2           2           0           1           1       11606
        1107           1           2           2           0           2           1       11610
        1108           1           2           2           0           3           1       11614
        1109           1           2           2           0           4           1       11618
        1110           1           2           2           0           5           1       11622
        1111           1           2           2           0           6           1       11626
        1112           1           2           2           0           7           1       11630
        1113           1           2           2           0           8           1       11634
        1114           1           2           2           0           9           1       11638
        1115           1           2           2           0          10           1       11642
        1116           1           2           2           0          11           1       11646
        1117           1           2           2           0          12           1       11650
        1118           1           2           2           0          13           1       11654
        1119           1           2           2           0          14           1       11658
        1120           1           2           2           0          15           1       11662
        1121           1           2           2           0          16           1       11666
        1122           1           2           2           0          17           1       11670
        1123           1           2           2           0          18           1       11674
        1124           1           2           2           0          19           1       11678
        1125           1           2           2           0          20           1       11682
        1126           1           2           2           0          21           1       11686
        1127           1           2           2           0          22           1       11690
        1128           1           2           2           1           0           0       11700
        1129           1           2           2           1           0           1       11702
        1130           1           2           2           1           1           1       11706
        1131           1           2           2           1           2           1       11710
        1132           1           2           2           1           3           1       11714
        1133           1           2           2           1           4           1       11718
        1134           1           2           2           1           5           1       11722
        1135           1           2           2           1           6           1       11726
        1136           1           2           2           1           7           1       11730
        1137           1           2           2           1           8           1       11734
        1138           1           2           2           1           9           1       11738
        1139           1           2           2           1          10           1       11742
        1140           1           2           2           1          11           1       11746
        1141           1           2           2           1          12           1       11750
        1142           1           2           2           1          13           1       11754
        1143           1           2           2           1          14           1       11758
        1144           1           2           2           1          15           1       11762
        1145           1           2           2           1          16           1       11766
        1146           1           2           2           1          17           1       11770
        1147           1           2           2           1          18           1       11774
        1148           1           2           2           1          19           1       11778
        1149           1           2           2           1          20           1       11782
        1150           1           2           2           1          21           1       11786
        1151           1           2           2           1          22           1       11790
        1152           1           2           3           0           0           0       11850
        1153           1           2           3           0           0           1       11852
        1154           1           2           3           0           1           1       11856
        1155           1           2           3           0           2           1       11860
        1156           1           2           3           0           3           1       11864
        1157           1           2           3           0           4           1       11868
        1158           1           2           3           0           5           1       11872
        1159           1           2           3           0           6           1       11876
        1160           1           2           3           0           7           1       11880
        1161           1           2           3           0           8           1       11884
        1162           1           2           3           0           9           1       11888
        1163           1           2           3           0          10           1       11892
        1164           1           2           3           0          11           1       11896
        1165           1           2           3           0          12           1       11900
        1166           1           2           3           0          13           1       11904
        1167           1           2           3           0          14           1       11908
        1168           1           2           3           0          15           1       11912
        1169           1           2           3           0          16           1       11916
        1170           1           2           3           0          17           1       11920
        1171           1           2           3           0          18           1       11924
        1172           1           2           3           0          19           1       11928
        1173           1           2           3           0          20           1       11932
        1174           1           2           3           0          21           1       11936
        1175           1           2           3           0          22           1       11940
        1176           1           3           0           0           0           0       12900
        1177           1           3           0           0           0           1       12902
        1178           1           3           0           0           1           1       12906
        1179           1           3           0           0           2           1       12910
        1180           1           3           0           0           3           1       12914
        1181           1           3           0           0           4           1       12918
        1182           1           3           0           0           5           1       12922
        1183           1           3           0           0           6           1       12926
        1184           1           3           0           0           7           1       12930
        1185           1           3           0           0           8           1       12934
        1186           1           3           0           0           9           1       12938
        1187           1           3           0           0          10           1       12942
        1188           1           3           0           0          11           1       12946
        1189           1           3           0           0          12           1       12950
        1190           1           3           0           0          13           1       12954
        1191           1           3           0           0          14           1       12958
        1192           1           3           0           0          15           1       12962
        1193           1           3           0           0          16           1       12966
        1194           1           3           0           0          17           1       12970
        1195           1           3           0           0          18           1       12974
        1196           1           3           0           0          19           1       12978
        1197           1           3           0           0          20           1       12982
        1198           1           3           0           0          21           1       12986
        1199           1           3           0           0          22           1       12990
        1200           1           3           0           1           0           0       13000
        1201           1           3           0           1           0           1       13002
        1202           1           3           0           1           1           1       13006
        1203           1           3           0           1           2           1       13010
        1204           1           3           0           1           3           1       13014
        1205           1           3           0           1           4           1       13018
        1206           1           3           0           1           5           1       13022
        1207           1           3           0           1           6           1       13026
        1208           1           3           0           1           7           1       13030
        1209           1           3           0           1           8           1       13034
        1210           1           3           0           1           9           1       13038
        1211           1           3           0           1          10           1       13042
        1212           1           3           0           1          11           1       13046
        1213           1           3           0           1          12           1       13050
        1214           1           3           0           1          13           1       13054
        1215           1           3           0           1          14           1       13058
        1216           1           3           0           1          15           1       13062
        1217           1           3           0           1          16           1       13066
        1218           1           3           0           1          17           1       13070
        1219           1           3           0           1          18           1       13074
        1220           1           3           0           1          19           1       13078
        1221           1           3           0           1          20           1       13082
        1222           1           3           0           1          21           1       13086
        1223           1           3           0           1          22           1       13090
        1224           1           3           1           0           0           0       13150
        1225           1           3           1           0           0           1       13152
        1226           1           3           1           0           1           1       13156
        1227           1           3           1           0           2           1       13160
        1228           1           3           1           0           3           1       13164
        1229           1           3           1           0           4           1       13168
        1230           1           3           1           0           5           1       13172
        1231           1           3           1           0           6           1       13176
        1232           1           3           1           0           7           1       13180
        1233           1           3           1           0           8           1       13184
        1234           1           3           1           0           9           1       13188
        1235           1           3           1           0          10           1       13192
        1236           1           3           1           0          11           1       13196
        1237           1           3           1           0          12           1       13200
        1238           1           3           1           0          13           1       13204
        1239           1           3           1           0          14           1       13208
        1240           1           3           1           0          15           1       13212
        1241           1           3           1           0          16           1       13216
        1242           1           3           1           0          17           1       13220
        1243           1           3           1           0          18           1       13224
        1244           1           3           1           0          19           1       13228
        1245           1           3           1           0          20           1       13232
        1246           1           3           1           0          21           1       13236
        1247           1           3           1           0          22           1       13240
        1248           1           3           1           1           0           0       13250
        1249           1           3           1           1           0           1       13252
        1250           1           3           1           1           1           1       13256
        1251           1           3           1           1           2           1       13260
        1252           1           3           1           1           3           1       13264
        1253           1           3           1           1           4           1       13268
        1254           1           3           1           1           5           1       13272
        1255           1           3           1           1           6           1       13276
        1256           1           3           1           1           7           1       13280
        1257           1           3           1           1           8           1       13284
        1258           1           3           1           1           9           1       13288
        1259           1           3           1           1          10           1       13292
        1260           1           3           1           1          11           1       13296
        1261           1           3           1           1          12           1       13300
        1262           1           3           1           1          13           1       13304
        1263           1           3           1           1          14           1       13308
        1264           1           3           1           1          15           1       13312
        1265           1           3           1           1          16           1       13316
        1266           1           3           1           1          17           1       13320
        1267           1           3           1           1          18           1       13324
        1268           1           3           1           1          19           1       13328
        1269           1           3           1           1          20           1       13332
        1270           1           3           1           1          21           1       13336
        1271           1           3           1           1          22           1       13340
        1272           1           3           2           0           0           0       13400
        1273           1           3           2           0           0           1       13402
        1274           1           3           2           0           1           1       13406
        1275           1           3           2           0           2           1       13410
        1276           1           3           2           0           3           1       13414
        1277           1           3           2           0           4           1       13418
        1278           1           3           2           0           5           1       13422
        1279           1           3           2           0           6           1       13426
        1280           1           3           2           0           7           1       13430
        1281           1           3           2           0           8           1       13434
        1282           1           3           2           0           9           1       13438
        1283           1           3           2           0          10           1       13442
        1284           1           3           2           0          11           1       13446
        1285           1           3           2           0          12           1       13450
        1286           1           3           2           0          13           1       13454
        1287           1           3           2           0          14           1       13458
        1288           1           3           2           0          15           1       13462
        1289           1           3           2           0          16           1       13466
        1290           1           3           2           0          17           1       13470
        1291           1           3           2           0          18           1       13474
        1292           1           3           2           0          19           1       13478
        1293           1           3           2           0          20           1       13482
        1294           1           3           2           0          21           1       13486
        1295           1           3           2           0          22           1       13490
        1296           1           3           2           1           0           0       13500
        1297           1           3           2           1           0           1       13502
        1298           1           3           2           1           1           1       13506
        1299           1           3           2           1           2           1       13510
        1300           1           3           2           1           3           1       13514
        1301           1           3           2           1           4           1       13518
        1302           1           3           2           1           5           1       13522
        1303           1           3           2           1           6           1       13526
        1304           1           3           2           1           7           1       13530
        1305           1           3           2           1           8           1       13534
        1306           1           3           2           1           9           1       13538
        1307           1           3           2           1          10           1       13542
        1308           1           3           2           1          11           1       13546
        1309           1           3           2           1          12           1       13550
        1310           1           3           2           1          13           1       13554
        1311           1           3           2           1          14           1       13558
        1312           1           3           2           1          15           1       13562
        1313           1           3           2           1          16           1       13566
        1314           1           3           2           1          17           1       13570
        1315           1           3           2           1          18           1       13574
        1316           1           3           2           1          19           1       13578
        1317           1           3           2           1          20           1       13582
        1318           1           3           2           1          21           1       13586
        1319           1           3           2           1          22           1       13590
        1320           1           3           3           0           0           0       13650
        1321           1           3           3           0           0           1       13652
        1322           1           3           3           0           1           1       13656
        1323           1           3           3           0           2           1       13660
        1324           1           3           3           0           3           1       13664
        1325           1           3           3           0           4           1       13668
        1326           1           3           3           0           5           1       13672
        1327           1           3           3           0           6           1       13676
        1328           1           3           3           0           7           1       13680
        1329           1           3           3           0           8           1       13684
        1330           1           3           3           0           9           1       13688
        1331           1           3           3           0          10           1       13692
        1332           1           3           3           0          11           1       13696
        1333           1           3           3           0          12           1       13700
        1334           1           3           3           0          13           1       13704
        1335           1           3           3           0          14           1       13708
        1336           1           3           3           0          15           1       13712
        1337           1           3           3           0          16           1       13716
        1338           1           3           3           0          17           1       13720
        1339           1           3           3           0          18           1       13724
        1340           1           3           3           0          19           1       13728
        1341           1           3           3           0          20           1       13732
        1342           1           3           3           0          21           1       13736
        1343           1           3           3           0          22           1       13740
        1344           2           0           0           0           0           0       15000
